(1, (((16, ((17, (18, 19)), (13, 20))), ((2, ((4, 5), (6, 7))), 8)), ((((9, 10), 3), 11), (12, (14, 15)))));
(((1, ((2, ((4, 5), (6, 7))), 8)), ((((9, 10), 3), 11), ((12, 13), (14, 15)))), (16, ((17, (18, 19)), 20)));
((1, ((2, (3, ((4, 5), (6, 7)))), 8)), ((16, ((17, (18, 19)), 20)), (((9, 10), 11), ((12, 13), (14, 15)))));
((1, ((2, ((4, 5), (6, 7))), 8)), ((16, ((17, (18, 19)), 20)), ((((9, 10), 3), 11), ((12, 13), (14, 15)))));
((1, ((((9, 10), 3), 11), (12, (14, 15)))), ((16, ((17, (18, 19)), (13, 20))), ((2, ((4, 5), (6, 7))), 8)));
((1, (((9, 10), 11), ((12, 13), (14, 15)))), ((16, ((17, (18, 19)), 20)), ((2, (3, ((4, 5), (6, 7)))), 8)));
(1, (((16, ((17, (18, 19)), 20)), ((2, ((4, 5), (6, 7))), 8)), ((((9, 10), 3), 11), ((12, 13), (14, 15)))));
(((1, ((2, (3, ((4, 5), (6, 7)))), 8)), (((9, 10), 11), (12, (14, 15)))), (16, ((17, (18, 19)), (13, 20))));
(1, (((16, ((17, (18, 19)), (13, 20))), ((2, (3, ((4, 5), (6, 7)))), 8)), (((9, 10), 11), (12, (14, 15)))));
((1, ((2, (3, ((4, 5), (6, 7)))), 8)), ((16, ((17, (18, 19)), (13, 20))), (((9, 10), 11), (12, (14, 15)))));
((1, ((((9, 10), 3), 11), ((12, 13), (14, 15)))), ((16, ((17, (18, 19)), 20)), ((2, ((4, 5), (6, 7))), 8)));
((1, (((9, 10), 11), (12, (14, 15)))), ((16, ((17, (18, 19)), (13, 20))), ((2, (3, ((4, 5), (6, 7)))), 8)));
(1, (((16, ((17, (18, 19)), 20)), ((2, (3, ((4, 5), (6, 7)))), 8)), (((9, 10), 11), ((12, 13), (14, 15)))));
(((1, ((2, ((4, 5), (6, 7))), 8)), ((((9, 10), 3), 11), (12, (14, 15)))), (16, ((17, (18, 19)), (13, 20))));
(((1, ((2, (3, ((4, 5), (6, 7)))), 8)), (((9, 10), 11), ((12, 13), (14, 15)))), (16, ((17, (18, 19)), 20)));
