(((((1, 2), ((4, 5), (3, 6))), 7), (((8, 9), (10, 11)), ((12, (13, 14)), 15))), (16, ((17, 18), (19, 20))));
((((1, ((4, 5), 6)), 7), ((9, (10, 11)), ((12, (13, 14)), 15))), (((2, 3), 16), (17, (19, ((8, 20), 18)))));
((((1, (4, 5)), 7), ((((8, 9), (10, 11)), 6), ((12, (13, 14)), 15))), (((2, 3), 16), (17, (19, (20, 18)))));
((((1, 2), ((4, 5), (3, 6))), (((8, 9), (10, 11)), (((12, (13, 14)), 15), 7))), (16, ((17, 18), (19, 20))));
((((1, (4, 5)), 7), (((9, (10, 11)), (3, 6)), ((12, (13, 14)), 15))), ((2, 16), (17, (19, ((8, 20), 18)))));
((((1, (4, 5)), 7), ((((8, 9), (10, 11)), 6), ((12, (13, 14)), 15))), (((2, 3), 16), ((17, 18), (19, 20))));
(((((1, (2, 3)), ((4, 5), 6)), 7), ((9, (10, 11)), ((12, (13, 14)), 15))), (16, ((17, 18), (19, (8, 20)))));
(((1, (4, 5)), ((((8, 9), (10, 11)), 6), (((12, (13, 14)), 15), 7))), (((2, 3), 16), (17, (19, (20, 18)))));
((((1, 2), (4, 5)), (((9, (10, 11)), (3, 6)), (((12, (13, 14)), 15), 7))), (16, ((17, 18), (19, (8, 20)))));
((((1, (2, 3)), (4, 5)), ((((8, 9), (10, 11)), 6), (((12, (13, 14)), 15), 7))), (16, (17, (19, (20, 18)))));
((((1, 2), ((4, 5), (3, 6))), (((8, 9), (10, 11)), (((12, (13, 14)), 15), 7))), (16, (17, (19, (20, 18)))));
((((1, (4, 5)), 7), ((((8, 9), (10, 11)), (3, 6)), ((12, (13, 14)), 15))), ((2, 16), ((17, 18), (19, 20))));
(((1, ((4, 5), (3, 6))), (((8, 9), (10, 11)), (((12, (13, 14)), 15), 7))), ((2, 16), (17, (19, (20, 18)))));
(((((1, 2), ((4, 5), (3, 6))), 7), ((9, (10, 11)), ((12, (13, 14)), 15))), (16, (17, (19, ((8, 20), 18)))));
((((1, (4, 5)), 7), (((9, (10, 11)), (3, 6)), ((12, (13, 14)), 15))), ((2, 16), ((17, 18), (19, (8, 20)))));
