(((((4, 5), ((6, 7), ((1, 2), 3))), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
((((((1, 2), 3), (4, 5)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), ((6, 7), (21, ((24, (25, 26)), (22, 23))))), (((27, (((28, 29), (30, 31)), (32, 33))), 34), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
(((((((1, 2), 3), (4, 5)), (6, 7)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), (45, 46)), ((47, 48), (49, 50))));
((((4, 5), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (((6, 7), ((1, 2), 3)), (21, ((24, (25, 26)), (22, 23))))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
(((((((1, 2), 3), (4, 5)), (6, 7)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, (((28, 29), (30, 31)), (32, 33))), 34), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
(((((4, 5), ((6, 7), ((1, 2), 3))), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, (((28, 29), (30, 31)), (32, 33))), 34), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
(((((4, 5), ((6, 7), ((1, 2), 3))), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, (((28, 29), (30, 31)), (32, 33))), 34), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), (45, 46)), ((47, 48), (49, 50))));
((((((1, 2), 3), (4, 5)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), ((6, 7), (21, ((24, (25, 26)), (22, 23))))), (((27, (((28, 29), (30, 31)), (32, 33))), 34), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), (45, 46)), ((47, 48), (49, 50))));
(((((((1, 2), 3), (4, 5)), (6, 7)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, (((28, 29), (30, 31)), (32, 33))), 34), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), (45, 46)), ((47, 48), (49, 50))));
(((((((1, 2), 3), (4, 5)), (6, 7)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
(((((4, 5), ((6, 7), ((1, 2), 3))), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (21, ((24, (25, 26)), (22, 23)))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), (45, 46)), ((47, 48), (49, 50))));
((((4, 5), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (((6, 7), ((1, 2), 3)), (21, ((24, (25, 26)), (22, 23))))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), (45, 46)), ((47, 48), (49, 50))));
((((((1, 2), 3), (4, 5)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), ((6, 7), (21, ((24, (25, 26)), (22, 23))))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
((((4, 5), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), (((6, 7), ((1, 2), 3)), (21, ((24, (25, 26)), (22, 23))))), (((27, (((28, 29), (30, 31)), (32, 33))), 34), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), 45), (((47, 48), (49, 50)), 46)));
((((((1, 2), 3), (4, 5)), (8, 9)), ((10, (11, 12)), ((13, 14), ((15, 16), 17)))), (((((((18, 19), 20), ((6, 7), (21, ((24, (25, 26)), (22, 23))))), (((27, ((28, 29), (32, 33))), ((30, 31), 34)), ((((35, 36), (37, (38, 39))), 40), (41, 42)))), (43, 44)), (45, 46)), ((47, 48), (49, 50))));
