((2, (((3, 4), 5), (6, 7))), (((8, 9), (((1, 11), ((12, 10), 13)), (14, (15, (16, 17))))), (18, (19, 20))));
(((1, 2), (((3, 4), 5), (6, 7))), ((((11, (8, 9)), ((12, 10), 13)), (14, (15, (16, 17)))), (18, (19, 20))));
((2, (((3, 4), 5), (6, 7))), (((((1, 11), (8, 9)), ((12, 10), 13)), (14, (15, (16, 17)))), (18, (19, 20))));
(((1, 2), (((3, 4), 5), (6, 7))), (((((10, 11), (8, 9)), (12, 13)), (14, (15, (16, 17)))), (18, (19, 20))));
((((1, 2), (((3, 4), 5), (6, 7))), ((((10, 11), (8, 9)), (12, 13)), (14, (15, (16, 17))))), (18, (19, 20)));
(((1, 2), (((3, 4), 5), (6, 7))), (((8, 9), (((10, 11), (12, 13)), (14, (15, (16, 17))))), (18, (19, 20))));
((2, (((3, 4), 5), (6, 7))), (((((10, (1, 11)), (8, 9)), (12, 13)), (14, (15, (16, 17)))), (18, (19, 20))));
(((1, 2), (((3, 4), 5), (6, 7))), (((8, 9), ((11, ((12, 10), 13)), (14, (15, (16, 17))))), (18, (19, 20))));
((((1, 2), (((3, 4), 5), (6, 7))), (((11, (8, 9)), ((12, 10), 13)), (14, (15, (16, 17))))), (18, (19, 20)));
((2, (((3, 4), 5), (6, 7))), (((8, 9), (((10, (1, 11)), (12, 13)), (14, (15, (16, 17))))), (18, (19, 20))));
((((1, 2), (((3, 4), 5), (6, 7))), ((8, 9), (((10, 11), (12, 13)), (14, (15, (16, 17)))))), (18, (19, 20)));
((((1, 2), (((3, 4), 5), (6, 7))), ((8, 9), ((11, ((12, 10), 13)), (14, (15, (16, 17)))))), (18, (19, 20)));
(((2, (((3, 4), 5), (6, 7))), ((8, 9), (((1, 11), ((12, 10), 13)), (14, (15, (16, 17)))))), (18, (19, 20)));
(((2, (((3, 4), 5), (6, 7))), ((8, 9), (((10, (1, 11)), (12, 13)), (14, (15, (16, 17)))))), (18, (19, 20)));
(((2, (((3, 4), 5), (6, 7))), ((((1, 11), (8, 9)), ((12, 10), 13)), (14, (15, (16, 17))))), (18, (19, 20)));
