(((1, (((2, 3), 4), 5)), ((6, (8, 9)), (10, 11))), ((18, (7, (19, 20))), ((12, 13), ((14, 15), (17, 16)))));
((1, (((2, 3), 4), 5)), ((18, (7, (19, 20))), (((12, (11, 13)), ((14, 15), (17, 16))), ((6, (8, 9)), 10))));
(((1, (((2, 3), 4), 5)), ((6, (7, (8, 9))), 10)), ((18, (19, 20)), ((12, (11, 13)), ((14, 15), (17, 16)))));
(((1, (((2, 3), 4), 5)), ((6, (7, (8, 9))), 10)), ((18, (19, 20)), ((12, (11, 13)), (((14, 15), 16), 17))));
((1, ((2, 4), 5)), ((18, (19, 20)), (((12, 13), ((14, 15), (17, 16))), (((3, 6), (7, (8, 9))), (10, 11)))));
(((1, ((2, 4), 5)), (((3, 6), (8, 9)), (10, 11))), ((18, (7, (19, 20))), ((12, 13), ((14, 15), (17, 16)))));
((1, ((2, 4), 5)), ((18, (19, 20)), (((12, (11, 13)), (((14, 15), 16), 17)), (((3, 6), (7, (8, 9))), 10))));
((1, ((2, 4), 5)), ((18, (19, 20)), (((12, 13), (((14, 15), 16), 17)), (((3, 6), (7, (8, 9))), (10, 11)))));
(((1, ((2, 4), 5)), (((3, 6), (8, 9)), 10)), ((18, (7, (19, 20))), ((12, (11, 13)), (((14, 15), 16), 17))));
(((1, ((2, 4), 5)), (((3, 6), (8, 9)), 10)), ((18, (7, (19, 20))), ((12, (11, 13)), ((14, 15), (17, 16)))));
(((1, ((2, 4), 5)), (((3, 6), (7, (8, 9))), (10, 11))), ((18, (19, 20)), ((12, 13), (((14, 15), 16), 17))));
(((1, (((2, 3), 4), 5)), ((6, (7, (8, 9))), (10, 11))), ((18, (19, 20)), ((12, 13), (((14, 15), 16), 17))));
((1, ((2, 4), 5)), ((18, (19, 20)), (((12, (11, 13)), ((14, 15), (17, 16))), (((3, 6), (7, (8, 9))), 10))));
(((1, ((2, 4), 5)), (((3, 6), (7, (8, 9))), 10)), ((18, (19, 20)), ((12, (11, 13)), ((14, 15), (17, 16)))));
(((1, (((2, 3), 4), 5)), ((6, (8, 9)), 10)), ((18, (7, (19, 20))), ((12, (11, 13)), ((14, 15), (17, 16)))));
