((((((1, 2), 3), (4, (11, 12))), ((14, ((5, (6, (7, (8, 9)))), 15)), (16, ((((17, 18), (19, (20, (21, 22)))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), ((31, 32), ((10, 35), (36, 37))))), ((((34, 38), 39), 40), (((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50))), 33)));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), ((10, 11), 12)))), ((14, 15), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), (19, ((31, (32, (33, (29, 30)))), ((34, 35), (36, 37))))), (((38, 39), 40), ((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50)))));
((((((1, 2), 3), (4, ((10, 11), (12, 13)))), ((14, ((5, (6, (7, (8, 9)))), 15)), (16, ((((17, 18), (19, (20, (21, 22)))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), ((31, 32), (35, (36, 37))))), ((((34, 38), 39), 40), ((((41, 42), 43), ((44, 45), ((((46, 47), 48), 49), 50))), 33)));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), ((10, 11), (12, 13))))), ((14, 15), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), (19, ((31, (32, 33)), (35, (36, 37)))))), ((((34, 38), 39), 40), (((41, 42), 43), ((44, 45), ((((46, 47), 48), 49), 50)))));
((((((1, 2), 3), (4, ((10, 11), (12, 13)))), ((14, ((5, (6, (7, (8, 9)))), 15)), (16, ((((17, 18), (19, (20, (21, 22)))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), ((31, 32), ((34, 35), (36, 37))))), (((38, 39), 40), ((((41, 42), 43), ((44, 45), ((((46, 47), 48), 49), 50))), 33)));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), (11, 12)))), ((14, 15), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), (19, ((31, (32, (33, (29, 30)))), ((10, 35), (36, 37))))), ((((34, 38), 39), 40), ((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50)))));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), (11, 12)))), ((14, 15), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), (19, ((31, 32), ((10, (34, 35)), (36, 37))))), (((38, 39), 40), (((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50))), (33, (29, 30)))));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), (11, (12, 13))))), ((14, 15), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), (19, ((31, 32), ((10, 35), (36, 37))))), ((((34, 38), 39), 40), ((((41, 42), 43), ((44, 45), ((((46, 47), 48), 49), 50))), (33, (29, 30)))));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), (11, (12, 13))))), ((14, 15), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), (19, ((31, (32, 33)), ((10, (34, 35)), (36, 37)))))), (((38, 39), 40), (((41, 42), 43), ((44, 45), ((((46, 47), 48), 49), 50)))));
((((((1, 2), 3), (4, (11, 12))), ((14, ((5, (6, (7, (8, 9)))), 15)), (16, ((((17, 18), (19, (20, (21, 22)))), (23, 24)), (((25, 26), 27), 28))))), ((31, 32), ((10, 35), (36, 37)))), ((((34, 38), 39), 40), (((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50))), (33, (29, 30)))));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), ((10, 11), (12, 13))))), ((14, 15), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), (19, ((31, 32), (35, (36, 37))))), ((((34, 38), 39), 40), ((((41, 42), 43), ((44, 45), ((((46, 47), 48), 49), 50))), (33, (29, 30)))));
((((((1, 2), 3), (4, ((10, 11), 12))), ((14, ((5, (6, (7, (8, 9)))), 15)), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), (19, ((31, (32, 33)), ((34, 35), (36, 37)))))), (((38, 39), 40), ((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50)))));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), ((10, 11), 12)))), ((14, 15), (16, ((((17, 18), (19, (20, (21, 22)))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), ((31, (32, 33)), ((34, 35), (36, 37))))), (((38, 39), 40), ((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50)))));
((((((1, 2), 3), (4, ((5, (6, (7, (8, 9)))), ((10, 11), 12)))), ((14, 15), (16, ((((17, 18), (19, (20, (21, 22)))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), ((31, 32), ((34, 35), (36, 37))))), (((38, 39), 40), (((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50))), 33)));
((((((1, 2), 3), (4, (11, 12))), ((14, ((5, (6, (7, (8, 9)))), 15)), (16, ((((17, 18), (20, (21, 22))), (23, 24)), (((25, 26), 27), 28))))), ((29, 30), (19, ((31, 32), ((10, 35), (36, 37)))))), ((((34, 38), 39), 40), (((((41, 42), 13), 43), ((44, 45), ((((46, 47), 48), 49), 50))), 33)));
