(((((((1, 2), 3), 4), 6), (((13, 14), (5, 15)), (16, 17))), (((7, ((8, (9, 10)), 11)), 12), ((18, 19), (20, 21)))), ((22, (((23, 24), ((25, 26), (27, 28))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30)))));
((((7, ((9, 10), 11)), 12), ((18, 19), (20, 21))), ((((((1, 2), 3), 4), 6), (((13, 14), (5, (8, 15))), (16, 17))), ((22, (((23, 24), ((25, 26), (27, 28))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30))))));
(((((((1, 2), 3), 4), 6), (((13, 14), (5, 15)), (16, 17))), (((7, ((8, (9, 10)), 11)), 12), ((18, 19), (20, 21)))), ((22, (((23, 24), (((25, 26), (27, 28)), (29, 30))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), 50)));
((((7, ((9, 10), 11)), 12), ((18, 19), (20, 21))), ((((((1, 2), 3), 4), 6), (((13, 14), (5, (8, 15))), (16, 17))), ((22, (((23, 24), (((25, 26), (27, 28)), (29, 30))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), 50))));
((((7, ((9, 10), 11)), 12), ((18, 19), (20, 21))), ((((((1, 2), 3), 4), 6), (((13, 14), (5, (8, 15))), (16, 17))), ((22, (((23, 24), ((25, 26), (27, 28))), (36, ((((31, 32), (33, (34, 35))), 37), (38, (39, 40)))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30))))));
((((((((1, 2), 3), 4), (5, 6)), ((7, ((8, (9, 10)), 11)), 12)), (((13, 14), 15), (16, 17))), ((18, 19), (20, 21))), ((22, (((23, 24), (((25, 26), (27, 28)), (29, 30))), (36, ((((31, 32), (33, (34, 35))), 37), (38, (39, 40)))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), 50)));
((((((((1, 2), 3), 4), 6), ((7, ((9, 10), 11)), 12)), (((13, 14), (5, (8, 15))), (16, 17))), ((18, 19), (20, 21))), ((22, (((23, 24), ((25, 26), (27, 28))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30)))));
(((18, 19), (20, 21)), (((((((1, 2), 3), 4), (5, 6)), ((7, ((9, 10), 11)), 12)), (((13, 14), (8, 15)), (16, 17))), ((22, (((23, 24), ((25, 26), (27, 28))), (36, ((((31, 32), (33, (34, 35))), 37), (38, (39, 40)))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30))))));
((((((((1, 2), 3), 4), 6), ((7, ((8, (9, 10)), 11)), 12)), (((13, 14), (5, 15)), (16, 17))), ((18, 19), (20, 21))), ((22, (((23, 24), ((25, 26), (27, 28))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30)))));
(((18, 19), (20, 21)), (((((((1, 2), 3), 4), (5, 6)), ((7, ((8, (9, 10)), 11)), 12)), (((13, 14), 15), (16, 17))), ((22, (((23, 24), ((25, 26), (27, 28))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30))))));
(((((((1, 2), 3), 4), 6), (((13, 14), (5, 15)), (16, 17))), (((7, ((8, (9, 10)), 11)), 12), ((18, 19), (20, 21)))), ((22, (((23, 24), ((25, 26), (27, 28))), (36, ((((31, 32), (33, (34, 35))), 37), (38, (39, 40)))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30)))));
((((((((1, 2), 3), 4), (5, 6)), ((7, ((8, (9, 10)), 11)), 12)), (((13, 14), 15), (16, 17))), ((18, 19), (20, 21))), ((22, (((23, 24), (((25, 26), (27, 28)), (29, 30))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), 50)));
(((18, 19), (20, 21)), (((((((1, 2), 3), 4), 6), ((7, ((9, 10), 11)), 12)), (((13, 14), (5, (8, 15))), (16, 17))), ((22, (((23, 24), (((25, 26), (27, 28)), (29, 30))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), 50))));
((((((((1, 2), 3), 4), (5, 6)), ((7, ((8, (9, 10)), 11)), 12)), (((13, 14), 15), (16, 17))), ((18, 19), (20, 21))), ((22, (((23, 24), ((25, 26), (27, 28))), (((31, 32), (33, (34, 35))), (36, (37, (38, (39, 40))))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), (50, (29, 30)))));
(((18, 19), (20, 21)), (((((((1, 2), 3), 4), (5, 6)), ((7, ((9, 10), 11)), 12)), (((13, 14), (8, 15)), (16, 17))), ((22, (((23, 24), (((25, 26), (27, 28)), (29, 30))), (36, ((((31, 32), (33, (34, 35))), 37), (38, (39, 40)))))), ((((41, 42), (43, 44)), ((45, 46), ((47, 48), 49))), 50))));
