(4, (((1, 2), 3), ((((6, 7), 8), (9, (10, (11, 12)))), ((((14, ((15, 16), 17)), 18), 19), ((5, 20), 13)))));
(4, (((1, 2), 3), ((6, 8), (((14, ((15, 16), 17)), ((9, (10, (11, 12))), 19)), (((5, 20), (7, 13)), 18)))));
(4, (3, ((5, (6, 8)), (((14, ((15, 16), 17)), ((9, (10, (11, 12))), 19)), ((((1, 2), 20), (7, 13)), 18)))));
((3, 4), (((5, ((6, 7), 8)), (9, (10, (11, 12)))), ((((13, 14), ((15, 16), 17)), 19), (((1, 2), 20), 18))));
((((1, 2), 3), 4), (((5, (6, 8)), (9, (10, (11, 12)))), (((((7, 13), 14), ((15, 16), 17)), 19), (20, 18))));
(4, (3, (((6, 8), (9, (10, (11, 12)))), ((((14, ((15, 16), 17)), 18), 19), ((5, ((1, 2), 20)), (7, 13))))));
(4, (((1, 2), 3), (((6, 7), 8), ((((13, 14), ((15, 16), 17)), ((9, (10, (11, 12))), 19)), ((5, 20), 18)))));
(4, (((1, 2), 3), ((5, (6, 8)), ((((14, ((15, 16), 17)), 18), ((9, (10, (11, 12))), 19)), (20, (7, 13))))));
((((1, 2), 3), 4), ((6, 8), ((((14, ((15, 16), 17)), 18), ((9, (10, (11, 12))), 19)), ((5, 20), (7, 13)))));
((((1, 2), 3), 4), (((6, 8), (9, (10, (11, 12)))), (((14, ((15, 16), 17)), 19), (((5, 20), (7, 13)), 18))));
((3, 4), ((6, 8), (((14, ((15, 16), 17)), ((9, (10, (11, 12))), 19)), (((5, ((1, 2), 20)), (7, 13)), 18))));
((3, 4), (((6, 7), 8), ((((14, ((15, 16), 17)), 18), ((9, (10, (11, 12))), 19)), ((5, ((1, 2), 20)), 13))));
(4, (((1, 2), 3), ((5, ((6, 7), 8)), ((((14, ((15, 16), 17)), 18), ((9, (10, (11, 12))), 19)), (20, 13)))));
(4, (3, ((((6, 7), 8), (9, (10, (11, 12)))), (((((13, 14), ((15, 16), 17)), 18), 19), (5, ((1, 2), 20))))));
((((1, 2), 3), 4), (((5, (6, 8)), (9, (10, (11, 12)))), ((((((7, 13), 14), ((15, 16), 17)), 18), 19), 20)));
