((((18, 19), ((20, 21), 22)), (((((1, 2), 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), 16))), (((26, (27, 28)), (29, (30, 31))), (((32, 33), ((34, (24, 25)), 17)), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46)))))))), ((47, 48), (23, (49, 50))));
(((((((1, 2), 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), (16, 17)))), ((18, 19), ((20, 21), 22))), (((26, (27, 28)), (29, (30, 31))), (((32, 33), (34, (24, 25))), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), ((47, 48), (23, (49, 50))));
(((((((1, 2), 3), (4, 5)), ((6, 7), ((((8, (9, 10)), (12, (13, 14))), 15), (16, 17)))), (((18, 19), ((20, 21), 22)), (23, 11))), (((32, 33), (34, (24, 25))), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46)))))), (((47, 48), ((26, (27, 28)), (29, (30, 31)))), (49, 50)));
((((18, 19), ((20, 21), 22)), (((((1, 2), 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), (16, 17)))), (((26, (27, 28)), (29, (30, 31))), (((32, 33), (34, (24, 25))), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46)))))))), ((47, 48), (23, (49, 50))));
((((((1, 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), 16))), (18, ((20, 21), 22))), (((32, 33), ((34, (24, 25)), (17, 2))), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46)))))), (((19, (47, 48)), ((26, (27, 28)), (29, (30, 31)))), (23, (49, 50))));
(((((((1, 2), 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), (16, 17)))), (((18, 19), ((20, 21), 22)), 23)), ((((24, 25), (26, (27, 28))), (29, (30, 31))), (((32, 33), 34), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), ((47, 48), (49, 50)));
(((((18, 19), ((20, 21), 22)), 23), (((((1, 2), 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), 16))), (((32, 33), (34, 17)), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), (((47, 48), (((24, 25), (26, (27, 28))), (29, (30, 31)))), (49, 50)));
((((18, 19), ((20, 21), 22)), (((((1, 2), 3), (4, 5)), ((6, 7), ((((8, (9, 10)), (12, (13, 14))), 15), 16))), (((32, 33), (34, 17)), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), (((47, 48), (((24, 25), (26, (27, 28))), (29, (30, 31)))), ((23, 11), (49, 50))));
(((((((1, 2), 3), (4, 5)), ((6, 7), ((((8, (9, 10)), (12, (13, 14))), 15), (16, 17)))), ((18, 19), ((20, 21), 22))), (((26, (27, 28)), (29, (30, 31))), (((32, 33), (34, (24, 25))), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), ((47, 48), ((23, 11), (49, 50))));
(((18, ((20, 21), 22)), ((((1, 3), (4, 5)), ((6, 7), ((((8, (9, 10)), (12, (13, 14))), 15), (16, (17, 2))))), (((32, 33), 34), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), (((19, (47, 48)), (((24, 25), (26, (27, 28))), (29, (30, 31)))), ((23, 11), (49, 50))));
(((((((1, 2), 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), 16))), (18, ((20, 21), 22))), ((((24, 25), (26, (27, 28))), (29, (30, 31))), (((32, 33), (34, 17)), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), ((19, (47, 48)), (23, (49, 50))));
((((18, 19), ((20, 21), 22)), ((((1, 3), (4, 5)), ((6, 7), ((((8, (9, 10)), (12, (13, 14))), 15), (16, (17, 2))))), (((32, 33), (34, (24, 25))), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), (((47, 48), ((26, (27, 28)), (29, (30, 31)))), ((23, 11), (49, 50))));
(((((((1, 2), 3), (4, 5)), ((6, 7), ((((8, (9, 10)), (12, (13, 14))), 15), (16, 17)))), ((18, ((20, 21), 22)), (23, 11))), (((26, (27, 28)), (29, (30, 31))), (((32, 33), (34, (24, 25))), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), ((19, (47, 48)), (49, 50)));
(((((18, 19), ((20, 21), 22)), (23, 11)), (((((1, 2), 3), (4, 5)), ((6, 7), ((((8, (9, 10)), (12, (13, 14))), 15), 16))), (((32, 33), ((34, (24, 25)), 17)), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46))))))), (((47, 48), ((26, (27, 28)), (29, (30, 31)))), (49, 50)));
(((18, ((20, 21), 22)), (((((1, 2), 3), (4, 5)), ((6, 7), ((((8, ((9, 10), 11)), (12, (13, 14))), 15), 16))), ((((24, 25), (26, (27, 28))), (29, (30, 31))), (((32, 33), (34, 17)), ((35, (((36, 37), (38, 39)), (40, 41))), (42, (43, ((44, 45), 46)))))))), ((19, (47, 48)), (23, (49, 50))));
