((1, (2, 3)), (((6, (4, 5)), ((11, 12), (((7, 8), 9), 13))), ((((14, 15), (16, 17)), 18), ((19, 20), 10))));
(((1, (2, 3)), (4, 5)), ((6, ((10, (11, 12)), (((7, 8), 9), (13, ((14, 15), (16, 17)))))), (18, (19, 20))));
((1, (2, 3)), (((6, (4, 5)), ((11, 12), (((7, 8), 9), (13, ((14, 15), (16, 17)))))), (18, ((19, 20), 10))));
((1, (2, 3)), (((6, (4, 5)), ((10, (11, 12)), (((7, 8), 9), (13, ((14, 15), (16, 17)))))), (18, (19, 20))));
(((1, (2, 3)), (4, 5)), (((6, ((7, 8), 9)), ((10, (11, 12)), 13)), ((((14, 15), (16, 17)), 18), (19, 20))));
(((1, (2, 3)), (4, 5)), ((6, ((11, 12), (((7, 8), 9), 13))), ((((14, 15), (16, 17)), 18), ((19, 20), 10))));
((1, (2, 3)), ((((6, ((7, 8), 9)), (4, 5)), ((11, 12), (13, ((14, 15), (16, 17))))), (18, ((19, 20), 10))));
((1, (2, 3)), (((6, (4, 5)), ((10, (11, 12)), (((7, 8), 9), 13))), ((((14, 15), (16, 17)), 18), (19, 20))));
((1, (2, 3)), ((((6, ((7, 8), 9)), (4, 5)), ((10, (11, 12)), (13, ((14, 15), (16, 17))))), (18, (19, 20))));
(((1, (2, 3)), (4, 5)), (((6, ((7, 8), 9)), ((10, (11, 12)), (13, ((14, 15), (16, 17))))), (18, (19, 20))));
(((1, (2, 3)), (4, 5)), ((6, ((10, (11, 12)), (((7, 8), 9), 13))), ((((14, 15), (16, 17)), 18), (19, 20))));
(((1, (2, 3)), (4, 5)), (((6, ((7, 8), 9)), ((11, 12), (13, ((14, 15), (16, 17))))), (18, ((19, 20), 10))));
((1, (2, 3)), ((((6, ((7, 8), 9)), (4, 5)), ((10, (11, 12)), 13)), ((((14, 15), (16, 17)), 18), (19, 20))));
(((1, (2, 3)), (4, 5)), ((6, ((11, 12), (((7, 8), 9), (13, ((14, 15), (16, 17)))))), (18, ((19, 20), 10))));
((1, (2, 3)), ((((6, ((7, 8), 9)), (4, 5)), ((11, 12), 13)), ((((14, 15), (16, 17)), 18), ((19, 20), 10))));
(((1, (2, 3)), (4, 5)), (((6, ((7, 8), 9)), ((11, 12), 13)), ((((14, 15), (16, 17)), 18), ((19, 20), 10))));
