((((((1, 3), (4, (7, 8))), 9), (12, (10, 11))), (13, ((6, 14), 15))), (16, ((2, 17), ((18, 5), (19, 20)))));
((((((1, (2, 3)), (4, (7, 8))), 9), (12, (10, 11))), (13, (((5, 6), 14), 15))), (16, (17, (18, (19, 20)))));
(((((((1, (2, 3)), (4, ((5, 6), (7, 8)))), 9), (10, 11)), 12), (13, (14, 15))), (16, (17, (18, (19, 20)))));
((((((1, 3), (6, (7, 8))), 9), (12, (10, 11))), (13, ((4, 14), 15))), (16, ((2, 17), ((18, 5), (19, 20)))));
(((((((1, (2, 3)), (4, (7, 8))), 9), (10, 11)), 12), (13, (((5, 6), 14), 15))), (16, (17, (18, (19, 20)))));
((((((1, 3), (4, ((5, 6), (7, 8)))), 9), (12, (10, 11))), (13, (14, 15))), (16, ((2, 17), (18, (19, 20)))));
((((((1, (2, 3)), (7, 8)), 9), (12, (10, 11))), (13, (((5, 6), (4, 14)), 15))), (16, (17, (18, (19, 20)))));
((((((1, (2, 3)), (4, (7, 8))), 9), (12, (10, 11))), (13, ((6, 14), 15))), (16, (17, ((18, 5), (19, 20)))));
((((((1, (2, 3)), ((5, 6), (7, 8))), 9), (12, (10, 11))), (13, ((4, 14), 15))), (16, (17, (18, (19, 20)))));
((((((1, 3), ((5, 6), (7, 8))), 9), (12, (10, 11))), (13, ((4, 14), 15))), (16, ((2, 17), (18, (19, 20)))));
(((((((1, (2, 3)), (7, 8)), 9), (10, 11)), 12), (13, ((6, (4, 14)), 15))), (16, (17, ((18, 5), (19, 20)))));
((((((1, 3), (4, (7, 8))), 9), (12, (10, 11))), (13, (((5, 6), 14), 15))), (16, ((2, 17), (18, (19, 20)))));
((((((1, 3), (4, (6, (7, 8)))), 9), (12, (10, 11))), (13, (14, 15))), (16, ((2, 17), ((18, 5), (19, 20)))));
(((((((1, (2, 3)), (4, (6, (7, 8)))), 9), (10, 11)), 12), (13, (14, 15))), (16, (17, ((18, 5), (19, 20)))));
(((((((1, 3), (4, (7, 8))), 9), (10, 11)), 12), (13, ((6, 14), 15))), (16, ((2, 17), ((18, 5), (19, 20)))));
((((((1, (2, 3)), (4, (6, (7, 8)))), 9), (12, (10, 11))), (13, (14, 15))), (16, (17, ((18, 5), (19, 20)))));
((((((1, (2, 3)), (4, ((5, 6), (7, 8)))), 9), (12, (10, 11))), (13, (14, 15))), (16, (17, (18, (19, 20)))));
((((((1, 3), (7, 8)), 9), (12, (10, 11))), (13, ((6, (4, 14)), 15))), (16, ((2, 17), ((18, 5), (19, 20)))));
(((((((1, 3), (4, (7, 8))), 9), (10, 11)), 12), (13, (((5, 6), 14), 15))), (16, ((2, 17), (18, (19, 20)))));
(((((((1, (2, 3)), ((5, 6), (7, 8))), 9), (10, 11)), 12), (13, ((4, 14), 15))), (16, (17, (18, (19, 20)))));
