((((((2, 3), 4), ((5, 6), 7)), ((9, 8), ((10, 11), (12, 13)))), 1), (((((14, 15), (16, 17)), 18), 19), 20));
(((1, ((2, 3), ((5, 6), 7))), (8, (9, ((10, 11), (12, 13))))), (((14, (16, 17)), (4, 18)), (19, (15, 20))));
(((((2, 3), 4), (8, (9, (((5, 6), 7), ((10, 11), (12, 13)))))), 1), ((((14, 15), (16, 17)), 18), (19, 20)));
((((2, 3), ((9, 8), (((5, 6), 7), ((10, 11), (12, 13))))), 1), ((((14, 15), (16, 17)), (4, 18)), (19, 20)));
(((((2, 3), ((5, 6), 7)), (8, (9, ((10, 11), (12, 13))))), 1), (((((14, 15), (16, 17)), (4, 18)), 19), 20));
((((((2, 3), 4), ((5, 6), 7)), (8, (9, ((10, 11), (12, 13))))), 1), ((((14, (16, 17)), 18), 19), (15, 20)));
(((((2, 3), 4), ((9, 8), (((5, 6), 7), ((10, 11), (12, 13))))), 1), (((((14, 15), (16, 17)), 18), 19), 20));
((((2, 3), (8, (9, (((5, 6), 7), ((10, 11), (12, 13)))))), 1), ((((14, 15), (16, 17)), (4, 18)), (19, 20)));
(((((2, 3), 4), ((9, 8), (((5, 6), 7), ((10, 11), (12, 13))))), 1), (((14, (16, 17)), 18), (19, (15, 20))));
(((1, (2, 3)), ((9, 8), (((5, 6), 7), ((10, 11), (12, 13))))), (((14, (16, 17)), (4, 18)), (19, (15, 20))));
(((1, (2, 3)), (8, (9, (((5, 6), 7), ((10, 11), (12, 13)))))), (((((14, 15), (16, 17)), (4, 18)), 19), 20));
((((((2, 3), 4), ((5, 6), 7)), (8, (9, ((10, 11), (12, 13))))), 1), ((((14, 15), (16, 17)), 18), (19, 20)));
(((1, ((2, 3), ((5, 6), 7))), ((9, 8), ((10, 11), (12, 13)))), (((14, (16, 17)), (4, 18)), (19, (15, 20))));
(((1, ((2, 3), 4)), (8, (9, (((5, 6), 7), ((10, 11), (12, 13)))))), ((((14, (16, 17)), 18), 19), (15, 20)));
(((((2, 3), 4), (8, (9, (((5, 6), 7), ((10, 11), (12, 13)))))), 1), (((14, (16, 17)), 18), (19, (15, 20))));
(((1, (2, 3)), (8, (9, (((5, 6), 7), ((10, 11), (12, 13)))))), ((((14, 15), (16, 17)), (4, 18)), (19, 20)));
((((2, 3), ((9, 8), (((5, 6), 7), ((10, 11), (12, 13))))), 1), (((((14, 15), (16, 17)), (4, 18)), 19), 20));
(((1, (2, 3)), ((9, 8), (((5, 6), 7), ((10, 11), (12, 13))))), (((((14, 15), (16, 17)), (4, 18)), 19), 20));
((((2, 3), (8, (9, (((5, 6), 7), ((10, 11), (12, 13)))))), 1), (((14, (16, 17)), (4, 18)), (19, (15, 20))));
(((1, (2, 3)), ((9, 8), (((5, 6), 7), ((10, 11), (12, 13))))), ((((14, (16, 17)), (4, 18)), 19), (15, 20)));
