(((1, (6, ((7, 8), 9))), (((10, 11), 5), ((12, 13), 14))), (((15, ((2, 3), 16)), (17, ((18, 19), 20))), 4));
((1, (((10, 11), 5), ((12, 13), 14))), ((6, ((7, 8), 9)), (((15, 16), (17, ((18, 19), 20))), ((2, 3), 4))));
(((1, 4), (((10, 11), 5), ((12, 13), 14))), ((6, ((7, 8), 9)), ((15, ((2, 3), 16)), (17, ((18, 19), 20)))));
((1, (10, 11)), ((6, ((7, 8), 9)), ((((12, 13), 14), ((15, ((2, 3), 16)), (17, ((18, 19), 20)))), (4, 5))));
(((1, 4), ((10, 11), 5)), ((6, ((7, 8), 9)), (((12, 13), 14), ((15, ((2, 3), 16)), (17, ((18, 19), 20))))));
(((1, (6, 9)), ((10, 11), 5)), ((((12, 13), 14), ((15, ((2, 3), 16)), (17, (((18, 19), 20), (7, 8))))), 4));
(((1, ((2, 3), 4)), (((10, 11), 5), ((12, 13), 14))), ((6, ((7, 8), 9)), ((15, 16), (17, ((18, 19), 20)))));
(((1, (6, ((7, 8), 9))), (10, 11)), ((((12, 13), 14), ((15, ((2, 3), 16)), (17, ((18, 19), 20)))), (4, 5)));
((1, (10, 11)), ((6, 9), ((((12, 13), 14), ((15, 16), (17, (((18, 19), 20), (7, 8))))), ((2, 3), (4, 5)))));
(((1, (4, 5)), (10, 11)), ((6, 9), (((12, 13), 14), ((15, ((2, 3), 16)), (17, (((18, 19), 20), (7, 8)))))));
(((1, (6, ((7, 8), 9))), ((10, 11), ((12, 13), 14))), (((15, ((2, 3), 16)), (17, ((18, 19), 20))), (4, 5)));
((((1, 4), (6, ((7, 8), 9))), ((10, 11), 5)), (((12, 13), 14), ((15, ((2, 3), 16)), (17, ((18, 19), 20)))));
((((1, 4), (6, ((7, 8), 9))), (((10, 11), 5), ((12, 13), 14))), ((15, ((2, 3), 16)), (17, ((18, 19), 20))));
((((1, ((2, 3), 4)), (6, ((7, 8), 9))), (((10, 11), 5), ((12, 13), 14))), ((15, 16), (17, ((18, 19), 20))));
((1, (((10, 11), 5), ((12, 13), 14))), ((6, 9), (((15, 16), (17, (((18, 19), 20), (7, 8)))), ((2, 3), 4))));
(((1, (4, 5)), (10, 11)), ((6, ((7, 8), 9)), (((12, 13), 14), ((15, ((2, 3), 16)), (17, ((18, 19), 20))))));
((((1, ((2, 3), (4, 5))), (6, 9)), ((10, 11), ((12, 13), 14))), ((15, 16), (17, (((18, 19), 20), (7, 8)))));
((((1, ((2, 3), 4)), (6, 9)), ((10, 11), 5)), (((12, 13), 14), ((15, 16), (17, (((18, 19), 20), (7, 8))))));
((((1, ((2, 3), (4, 5))), (6, ((7, 8), 9))), ((10, 11), ((12, 13), 14))), ((15, 16), (17, ((18, 19), 20))));
(((1, (6, 9)), ((10, 11), ((12, 13), 14))), (((15, 16), (17, (((18, 19), 20), (7, 8)))), ((2, 3), (4, 5))));
