((((6, (7, 8)), ((9, 10), 11)), ((((12, 13), 14), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((((34, 35), 36), (15, 38)), ((39, 40), (1, ((2, 3), (4, 5))))), ((41, 42), ((43, 37), ((((((44, 45), 46), 47), 48), 49), (50, 32))))));
((((1, ((2, 3), (4, 5))), ((6, (7, 8)), (9, 11))), ((((12, 13), 14), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((37, (15, 38)), (39, 40)), (((34, 35), 36), ((41, 42), (43, ((((((44, 45), 46), 47), (48, 10)), 49), (50, 32)))))));
((((6, (7, 8)), ((9, 10), 11)), (((((12, 13), 14), 15), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, (((28, ((29, 30), 31)), 32), 33)))), (((37, 38), ((39, 40), (1, ((2, 3), (4, 5))))), (((34, 35), 36), ((41, 42), (43, ((((((44, 45), 46), 47), 48), 49), 50))))));
((((6, (7, 8)), ((9, 10), 11)), (((((12, 13), 14), 15), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, (((28, ((29, 30), 31)), 32), 33)))), (((((34, 35), 36), 38), ((39, 40), (1, ((2, 3), (4, 5))))), ((41, 42), ((43, 37), ((((((44, 45), 46), 47), 48), 49), 50)))));
((((1, ((2, 3), (4, 5))), ((6, (7, 8)), (9, 11))), (((((12, 13), 14), 15), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((((34, 35), 36), (37, 38)), (39, 40)), ((41, 42), (43, ((((((44, 45), 46), 47), (48, 10)), 49), (50, 32))))));
((((6, (7, 8)), (9, 11)), ((((12, 13), 14), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((((34, 35), 36), (37, (15, 38))), ((39, 40), (1, ((2, 3), (4, 5))))), ((41, 42), (43, ((((((44, 45), 46), 47), (48, 10)), 49), (50, 32))))));
((((1, ((2, 3), (4, 5))), ((6, (7, 8)), (9, 11))), ((((12, 13), 14), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((15, 38), (39, 40)), (((34, 35), 36), ((41, 42), ((43, 37), ((((((44, 45), 46), 47), (48, 10)), 49), (50, 32)))))));
((((6, (7, 8)), ((9, 10), 11)), ((((12, 13), 14), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((37, (15, 38)), ((39, 40), (1, ((2, 3), (4, 5))))), (((34, 35), 36), ((41, 42), (43, ((((((44, 45), 46), 47), 48), 49), (50, 32)))))));
((((6, (7, 8)), ((9, 10), 11)), (((((12, 13), 14), 15), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((((34, 35), 36), 38), ((39, 40), (1, ((2, 3), (4, 5))))), ((41, 42), ((43, 37), ((((((44, 45), 46), 47), 48), 49), (50, 32))))));
((((6, (7, 8)), ((9, 10), 11)), ((((12, 13), 14), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, (((28, ((29, 30), 31)), 32), 33)))), (((((34, 35), 36), (37, (15, 38))), ((39, 40), (1, ((2, 3), (4, 5))))), ((41, 42), (43, ((((((44, 45), 46), 47), 48), 49), 50)))));
((((6, (7, 8)), (9, 11)), ((((12, 13), 14), (((16, ((17, 18), 19)), ((20, 21), (22, 23))), ((24, 25), 26))), (27, ((28, ((29, 30), 31)), 33)))), (((((34, 35), 36), (15, 38)), ((39, 40), (1, ((2, 3), (4, 5))))), ((41, 42), ((43, 37), ((((((44, 45), 46), 47), (48, 10)), 49), (50, 32))))));
