(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (12, (24, 25))), ((26, ((27, 28), 29)), (((30, 31), (32, 33)), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45)))))), ((46, 47), ((48, (34, 49)), 18)))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), ((((27, 28), 29), ((26, ((30, 31), (32, 33))), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))), (12, (24, 25)))), ((46, 47), (48, (34, 49))))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (((26, ((27, 28), 29)), (((30, 31), (32, 33)), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))), (24, 25))), ((46, 47), ((48, (34, 49)), 18)))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (24, 25)), ((26, ((27, 28), 29)), (((30, 31), (32, 33)), (((37, 38), 39), ((41, (42, 43)), (44, 45)))))), (((40, 46), 47), ((48, (34, 49)), 18)))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (((26, ((27, 28), 29)), ((((30, 31), (32, 33)), 34), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))), (12, (24, 25)))), ((46, 47), ((48, 49), 18)))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), (12, (24, 25))), (((27, 28), 29), ((26, ((30, 31), (32, 33))), ((35, 36), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))))), ((46, 47), (48, (34, 49))))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (24, 25)), (((27, 28), 29), ((26, ((30, 31), (32, 33))), (((37, 38), 39), ((41, (42, 43)), (44, 45)))))), (((40, 46), 47), ((48, (34, 49)), 18)))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), (((26, ((27, 28), 29)), (((30, 31), (32, 33)), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))), (24, 25))), ((46, 47), (48, (34, 49))))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), (24, 25)), ((26, ((27, 28), 29)), (((30, 31), (32, 33)), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45)))))), ((46, 47), (48, (34, 49))))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), (12, (24, 25))), ((26, ((27, 28), 29)), (((30, 31), (32, 33)), (((37, 38), 39), ((41, (42, 43)), (44, 45)))))), (((40, 46), 47), (48, (34, 49))))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), ((((27, 28), 29), ((26, ((30, 31), (32, 33))), (((37, 38), 39), ((41, (42, 43)), (44, 45))))), (12, (24, 25)))), (((40, 46), 47), ((48, (34, 49)), 18)))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), ((((27, 28), 29), ((26, ((30, 31), (32, 33))), ((35, 36), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45)))))), (12, (24, 25)))), ((46, 47), (48, (34, 49))))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), (((26, ((27, 28), 29)), (((30, 31), (32, 33)), (((37, 38), 39), ((41, (42, 43)), (44, 45))))), (12, (24, 25)))), (((40, 46), 47), (48, (34, 49))))), (50, (35, 36)));
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), (((26, ((27, 28), 29)), ((((30, 31), (32, 33)), 34), ((35, 36), (((37, 38), 39), ((41, (42, 43)), (44, 45)))))), (24, 25))), (((40, 46), 47), (48, 49)))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), ((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (((26, ((27, 28), 29)), (((30, 31), (32, 33)), ((35, 36), (((37, 38), 39), ((41, (42, 43)), (44, 45)))))), (24, 25))), (((40, 46), 47), ((48, (34, 49)), 18)))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (12, (24, 25))), ((26, ((27, 28), 29)), (((30, 31), (32, 33)), ((35, 36), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))))), ((46, 47), ((48, (34, 49)), 18)))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (24, 25)), (((27, 28), 29), ((26, ((30, 31), (32, 33))), ((35, 36), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))))), ((46, 47), ((48, (34, 49)), 18)))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, 13), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (12, (24, 25))), ((26, ((27, 28), 29)), ((((30, 31), (32, 33)), 34), ((35, 36), (((37, 38), 39), ((41, (42, 43)), (44, 45))))))), (((40, 46), 47), ((48, 49), 18)))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((18, (19, 20)), (21, 22)), 23)), (24, 25)), (((27, 28), 29), ((26, (((30, 31), (32, 33)), 34)), ((35, 36), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))))), ((46, 47), (48, 49)))), 50);
(((((1, 2), ((3, 4), 5)), (6, 7)), (((((((8, 9), (10, ((11, (12, 13)), ((14, 15), 16)))), 17), (((19, 20), (21, 22)), 23)), (24, 25)), ((26, ((27, 28), 29)), ((((30, 31), (32, 33)), 34), ((35, 36), (((37, 38), 39), ((40, (41, (42, 43))), (44, 45))))))), ((46, 47), ((48, 49), 18)))), 50);
