((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), ((22, ((26, (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), ((38, (39, 40)), (23, (24, 25)))), (((41, 42), 43), (27, 44))))), ((45, (46, ((((17, 18), 19), 20), 21))), (47, (37, ((48, 49), 50)))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), ((22, (((26, 27), (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), ((38, (39, 40)), (23, (24, 25)))), (((41, 42), 43), 44)))), ((45, (46, ((((17, 18), 19), 20), 21))), (47, (37, ((48, 49), 50)))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), ((22, (((26, 27), (28, (29, (30, 31)))), 32)), ((((((33, 34), 35), 36), 37), ((38, (39, 40)), (23, (24, 25)))), (((41, 42), 43), 44)))), ((45, (46, ((((17, 18), 19), 20), 21))), (47, ((48, 49), 50))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), ((22, (((26, 27), (28, (29, (30, 31)))), 32)), ((((((33, 34), 35), 36), 37), ((38, (39, 40)), (23, (24, 25)))), (((41, 42), 43), 44))))), ((45, 46), (47, ((48, 49), 50))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), ((22, (((26, 27), (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), ((38, (39, 40)), (23, (24, 25)))), (((41, 42), 43), 44))))), ((45, 46), (47, (37, ((48, 49), 50)))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((22, (23, (24, 25))), ((26, (28, (29, (30, 31)))), 32)), ((((((33, 34), 35), 36), 37), (38, (39, 40))), (((41, 42), 43), (27, 44))))), ((45, (46, ((((17, 18), 19), 20), 21))), (47, ((48, 49), 50))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), ((22, ((26, (28, (29, (30, 31)))), 32)), ((((((33, 34), 35), 36), 37), ((38, (39, 40)), (23, (24, 25)))), (((41, 42), 43), (27, 44)))))), ((45, 46), (47, ((48, 49), 50))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), (((22, (23, (24, 25))), ((26, (28, (29, (30, 31)))), 32)), ((((((33, 34), 35), 36), 37), (38, (39, 40))), (((41, 42), 43), (27, 44)))))), ((45, 46), (47, ((48, 49), 50))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((22, (23, (24, 25))), ((26, (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), (38, (39, 40))), (((41, 42), 43), (27, 44))))), ((45, (46, ((((17, 18), 19), 20), 21))), (47, (37, ((48, 49), 50)))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), (((22, (23, (24, 25))), (((26, 27), (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), (38, (39, 40))), (((41, 42), 43), 44))))), ((45, 46), (47, (37, ((48, 49), 50)))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((22, (23, (24, 25))), (((26, 27), (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), (38, (39, 40))), (((41, 42), 43), 44)))), ((45, (46, ((((17, 18), 19), 20), 21))), (47, (37, ((48, 49), 50)))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((22, (23, (24, 25))), (((26, 27), (28, (29, (30, 31)))), 32)), ((((((33, 34), 35), 36), 37), (38, (39, 40))), (((41, 42), 43), 44)))), ((45, (46, ((((17, 18), 19), 20), 21))), (47, ((48, 49), 50))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), (((22, (23, (24, 25))), (((26, 27), (28, (29, (30, 31)))), 32)), ((((((33, 34), 35), 36), 37), (38, (39, 40))), (((41, 42), 43), 44))))), ((45, 46), (47, ((48, 49), 50))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), (((22, (23, (24, 25))), ((26, (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), (38, (39, 40))), (((41, 42), 43), (27, 44)))))), ((45, 46), (47, (37, ((48, 49), 50)))));
((((((1, 2), (((3, (4, 5)), ((6, 7), 8)), 9)), (((10, 11), 12), 13)), (14, (15, 16))), (((((17, 18), 19), 20), 21), ((22, ((26, (28, (29, (30, 31)))), 32)), (((((33, 34), 35), 36), ((38, (39, 40)), (23, (24, 25)))), (((41, 42), 43), (27, 44)))))), ((45, 46), (47, (37, ((48, 49), 50)))));
