((((1, 2), (4, 5)), ((((((6, 7), 8), 9), ((10, 11), 12)), (((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), 22)), (((23, (24, 25)), ((26, ((27, 28), 29)), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), (39, (((((40, (41, (42, (43, 44)))), (45, 46)), 3), 47), ((48, 49), 50))));
((((((6, 8), (9, 7)), ((10, 11), 12)), 22), (((23, (24, 25)), ((((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (26, ((27, 28), 29))), (30, (31, 32)))), (((33, (34, (35, 36))), ((1, 2), (4, 5))), (37, 38)))), (39, (((((40, (41, (42, (43, 44)))), (45, 46)), 3), 47), ((48, 49), 50))));
(((3, (4, 5)), (((((6, 8), (9, 7)), ((10, 11), 12)), (22, (1, 2))), (((23, (24, 25)), ((((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (26, ((27, 28), 29))), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), (39, ((((40, (41, (42, (43, 44)))), (45, 46)), 47), ((48, 49), 50))));
(((3, (4, 5)), ((((6, (9, 7)), ((10, 11), 12)), (22, (1, 2))), (((23, (24, 25)), ((((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (26, ((27, 28), 29))), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), (39, ((((40, (41, (42, (43, 44)))), (45, 46)), 47), (((48, 49), 50), 8))));
((((1, 2), (3, (4, 5))), (((((6, 7), 9), ((10, 11), 12)), (((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), 22)), (((23, (24, 25)), ((26, ((27, 28), 29)), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), ((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 47), (((48, 49), 50), 8)));
(((4, 5), ((((((6, 7), 8), 9), ((10, 11), 12)), (((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (22, (1, 2)))), (((23, (24, 25)), ((26, ((27, 28), 29)), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), (((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 3), 47), ((48, 49), 50)));
(((((((6, 7), 8), 9), ((10, 11), 12)), 22), (((23, (24, 25)), ((((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (26, ((27, 28), 29))), (30, (31, 32)))), (((33, (34, (35, 36))), ((1, 2), (3, (4, 5)))), (37, 38)))), ((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 47), ((48, 49), 50)));
(((((((6, 7), 8), 9), ((10, 11), 12)), ((((13, 15), (((16, 17), 18), (19, 20))), 21), (22, (1, 2)))), (((23, (24, 25)), ((26, ((27, 28), 29)), ((14, 30), (31, 32)))), (((33, (34, (35, 36))), (4, 5)), (37, 38)))), (((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 3), 47), ((48, 49), 50)));
(((4, 5), ((((6, (9, 7)), ((10, 11), 12)), (((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (22, (1, 2)))), (((23, (24, 25)), ((26, ((27, 28), 29)), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), (39, (((((40, (41, (42, (43, 44)))), (45, 46)), 3), 47), (((48, 49), 50), 8))));
((((1, 2), (3, (4, 5))), (((((6, 8), (9, 7)), ((10, 11), 12)), 22), (((23, (24, 25)), ((((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (26, ((27, 28), 29))), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), ((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 47), ((48, 49), 50)));
(((4, 5), (((((6, 8), (9, 7)), ((10, 11), 12)), (((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (22, (1, 2)))), (((23, (24, 25)), ((26, ((27, 28), 29)), (30, (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), (((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 3), 47), ((48, 49), 50)));
(((4, 5), (((((6, 8), (9, 7)), ((10, 11), 12)), ((((13, 15), (((16, 17), 18), (19, 20))), 21), (22, (1, 2)))), (((23, (24, 25)), ((26, ((27, 28), 29)), ((14, 30), (31, 32)))), ((33, (34, (35, 36))), (37, 38))))), (39, (((((40, (41, (42, (43, 44)))), (45, 46)), 3), 47), ((48, 49), 50))));
((((((6, 7), 9), ((10, 11), 12)), ((((13, 15), (((16, 17), 18), (19, 20))), 21), 22)), (((23, (24, 25)), ((26, ((27, 28), 29)), ((14, 30), (31, 32)))), (((33, (34, (35, 36))), ((1, 2), (3, (4, 5)))), (37, 38)))), ((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 47), (((48, 49), 50), 8)));
(((((6, (9, 7)), ((10, 11), 12)), ((((13, 15), (((16, 17), 18), (19, 20))), 21), (22, (1, 2)))), (((23, (24, 25)), ((26, ((27, 28), 29)), ((14, 30), (31, 32)))), (((33, (34, (35, 36))), (4, 5)), (37, 38)))), (((((40, (41, (42, (43, 44)))), ((45, 46), 39)), 3), 47), (((48, 49), 50), 8)));
(((((((6, 7), 8), 9), ((10, 11), 12)), (22, (1, 2))), (((23, (24, 25)), ((((((13, 14), 15), (((16, 17), 18), (19, 20))), 21), (26, ((27, 28), 29))), (30, (31, 32)))), (((33, (34, (35, 36))), (4, 5)), (37, 38)))), (39, (((((40, (41, (42, (43, 44)))), (45, 46)), 3), 47), ((48, 49), 50))));
