(1,((((4,(2,11)),(12,13)),(((14,15),(16,17)),18)),((3,(19,20)),(5,(((6,7),8),(9,10))))));
((1,2),((((5,(((6,7),8),(9,10))),11),(4,(12,13))),(3,((19,20),(((14,15),(16,17)),18)))));
(1,((((9,10),(2,11)),(4,(12,13))),(3,((19,20),(((14,15),(16,17)),(18,((6,(7,5)),8)))))));
((1,2),(3,(((((((6,(7,5)),8),(9,10)),11),(4,(12,13))),(((14,15),(16,17)),18)),(19,20))));
(1,(3,((((5,(9,10)),(2,11)),(4,(12,13))),((19,20),(((14,15),(16,17)),(18,((6,7),8)))))));
((1,2),(3,((((4,((((6,(7,5)),8),(9,10)),11)),(12,13)),(((14,15),(16,17)),18)),(19,20))));
((1,2),(3,((((9,10),11),(4,(12,13))),((19,20),(((14,15),(16,17)),(18,((6,(7,5)),8)))))));
((1,2),(3,(((4,((((6,(7,5)),8),(9,10)),11)),(12,13)),((19,20),(((14,15),(16,17)),18)))));
((1,2),(3,(((((5,(9,10)),11),(4,(12,13))),(((14,15),(16,17)),(18,((6,7),8)))),(19,20))));
(1,(3,((((5,(((6,7),8),(9,10))),(2,11)),(4,(12,13))),((19,20),(((14,15),(16,17)),18)))));
((1,2),(((4,((5,(9,10)),11)),(12,13)),(3,((19,20),(((14,15),(16,17)),(18,((6,7),8)))))));
((1,2),(3,(((11,(4,(12,13))),(((14,15),(16,17)),(18,((6,7),8)))),((19,20),(5,(9,10))))));
((1,2),((11,(4,(12,13))),((3,((19,20),(((14,15),(16,17)),(18,((6,(7,5)),8))))),(9,10))));
(1,(3,(((2,11),(4,(12,13))),(((19,20),(((14,15),(16,17)),18)),(((6,(7,5)),8),(9,10))))));
(1,(((4,((5,(((6,7),8),(9,10))),(2,11))),(12,13)),(3,((19,20),(((14,15),(16,17)),18)))));
