(((1, 2), 4), ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), ((7, 18), ((19, 20), 3)))));
((((1, 2), 3), 4), ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), ((7, 18), (19, 20)))));
(4, (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), (18, (((1, 2), 3), (19, 20))))));
(4, (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), (18, ((1, 2), ((19, 20), 3))))));
(4, ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), ((7, 18), ((1, 2), ((19, 20), 3))))));
(((1, 2), 4), ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((7, (14, 18)), ((19, 20), 3)))));
(4, (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((14, 18), ((1, 2), ((19, 20), 3))))));
((((1, 2), 3), 4), (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((14, 18), (19, 20)))));
(4, (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((14, 18), (((1, 2), 3), (19, 20))))));
(4, ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((7, (14, 18)), (((1, 2), 3), (19, 20))))));
(4, ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((7, (14, 18)), ((1, 2), ((19, 20), 3))))));
((((1, 2), 3), 4), (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), (18, (19, 20)))));
((((1, 2), 3), 4), ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((7, (14, 18)), (19, 20)))));
(((1, 2), 4), (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), (18, ((19, 20), 3)))));
(4, ((5, 6), (((((8, 9), 10), ((11, 12), 13)), (14, (15, (16, 17)))), ((7, 18), (((1, 2), 3), (19, 20))))));
(((1, 2), 4), (((5, 6), 7), (((((8, 9), 10), ((11, 12), 13)), (15, (16, 17))), ((14, 18), ((19, 20), 3)))));
