((1, (((14, 15), 3), ((16, 17), (6, (11, (18, 19)))))), ((((2, ((4, 5), 7)), (8, (9, 10))), (12, 13)), 20));
(((1, ((((2, 3), ((4, 5), (6, 7))), (8, (9, 10))), 11)), ((14, 15), ((16, 17), (18, 19)))), ((12, 13), 20));
((((1, (12, 13)), (((2, ((4, 5), 7)), (8, (9, 10))), 11)), (((14, 15), 3), ((16, 17), (6, (18, 19))))), 20);
(((1, ((((2, 3), ((4, 5), (6, 7))), (8, (9, 10))), (12, 13))), ((14, 15), ((16, 17), (11, (18, 19))))), 20);
((1, (((14, 15), 3), ((16, 17), (11, (18, 19))))), ((((2, ((4, 5), (6, 7))), (8, (9, 10))), (12, 13)), 20));
(((1, (((((2, 3), ((4, 5), (6, 7))), (8, (9, 10))), 11), (12, 13))), ((14, 15), ((16, 17), (18, 19)))), 20);
(((1, (((2, ((4, 5), (6, 7))), (8, (9, 10))), 11)), (((14, 15), 3), ((16, 17), (18, 19)))), ((12, 13), 20));
((1, ((14, 15), ((16, 17), (18, 19)))), ((((((2, 3), ((4, 5), (6, 7))), (8, (9, 10))), 11), (12, 13)), 20));
(((1, (((((2, 3), ((4, 5), 7)), (8, (9, 10))), 11), (12, 13))), ((14, 15), ((16, 17), (6, (18, 19))))), 20);
(((1, (((2, 3), ((4, 5), (6, 7))), (8, (9, 10)))), ((14, 15), ((16, 17), (11, (18, 19))))), ((12, 13), 20));
(((1, (((2, ((4, 5), 7)), (8, (9, 10))), (12, 13))), (((14, 15), 3), ((16, 17), (6, (11, (18, 19)))))), 20);
((1, ((14, 15), ((16, 17), (6, (11, (18, 19)))))), (((((2, 3), ((4, 5), 7)), (8, (9, 10))), (12, 13)), 20));
((((1, (12, 13)), ((2, ((4, 5), 7)), (8, (9, 10)))), (((14, 15), 3), ((16, 17), (6, (11, (18, 19)))))), 20);
(((1, ((((2, 3), ((4, 5), 7)), (8, (9, 10))), 11)), ((14, 15), ((16, 17), (6, (18, 19))))), ((12, 13), 20));
((((1, (12, 13)), (((2, 3), ((4, 5), 7)), (8, (9, 10)))), ((14, 15), ((16, 17), (6, (11, (18, 19)))))), 20);
(((1, ((((2, 3), ((4, 5), 7)), (8, (9, 10))), (12, 13))), ((14, 15), ((16, 17), (6, (11, (18, 19)))))), 20);
(((1, (((2, ((4, 5), (6, 7))), (8, (9, 10))), (12, 13))), (((14, 15), 3), ((16, 17), (11, (18, 19))))), 20);
((1, (((14, 15), 3), ((16, 17), (18, 19)))), (((((2, ((4, 5), (6, 7))), (8, (9, 10))), 11), (12, 13)), 20));
(((1, (((2, 3), ((4, 5), 7)), (8, (9, 10)))), ((14, 15), ((16, 17), (6, (11, (18, 19)))))), ((12, 13), 20));
((1, ((14, 15), ((16, 17), (6, (18, 19))))), ((((((2, 3), ((4, 5), 7)), (8, (9, 10))), 11), (12, 13)), 20));
