((6, ((7, 10), ((((1, 2), 3), (4, 5)), (((8, 9), 12), 13)))), (((11, 14), (15, ((16, 17), 18))), (19, 20)));
((6, ((7, (10, 11)), ((((1, 2), 3), (4, 5)), (((8, 9), 12), 13)))), ((14, (15, ((16, 17), 18))), (19, 20)));
((6, ((7, (10, 11)), (((1, 2), (4, 5)), (((8, 9), 12), 13)))), ((14, ((15, ((16, 17), 18)), 3)), (19, 20)));
(((((1, 2), (4, 5)), 6), (((8, 9), 10), (12, 13))), (((11, 14), (((15, ((16, 17), 18)), 7), 3)), (19, 20)));
(((((1, 2), (4, 5)), 6), (12, 13)), ((14, (((15, ((16, 17), 18)), 7), 3)), ((19, 20), (((8, 9), 10), 11))));
((((((1, 2), 3), (4, 5)), 6), ((7, ((8, 9), 10)), (12, 13))), (((11, 14), (15, ((16, 17), 18))), (19, 20)));
(((((1, 2), (4, 5)), 6), ((((8, 9), 10), 11), (12, 13))), ((14, (((15, ((16, 17), 18)), 7), 3)), (19, 20)));
(((((1, 2), (4, 5)), 6), ((7, (10, 11)), (((8, 9), 12), 13))), ((14, ((15, ((16, 17), 18)), 3)), (19, 20)));
((((((1, 2), 3), (4, 5)), 6), ((7, 10), (((8, 9), 12), 13))), (((11, 14), (15, ((16, 17), 18))), (19, 20)));
((6, ((((1, 2), 3), (4, 5)), (12, 13))), (((11, 14), (15, ((16, 17), 18))), ((19, 20), (7, ((8, 9), 10)))));
((((((1, 2), 3), (4, 5)), 6), (((8, 9), 10), (12, 13))), (((11, 14), ((15, ((16, 17), 18)), 7)), (19, 20)));
((6, ((7, ((8, 9), 10)), ((((1, 2), 3), (4, 5)), (12, 13)))), (((11, 14), (15, ((16, 17), 18))), (19, 20)));
((6, ((10, 11), ((((1, 2), 3), (4, 5)), (((8, 9), 12), 13)))), ((14, ((15, ((16, 17), 18)), 7)), (19, 20)));
((6, ((((1, 2), 3), (4, 5)), (((8, 9), 12), 13))), (((11, 14), ((15, ((16, 17), 18)), 7)), ((19, 20), 10)));
(((((1, 2), (4, 5)), 6), (12, 13)), ((14, ((15, ((16, 17), 18)), 3)), ((19, 20), (7, (((8, 9), 10), 11)))));
((6, (((1, 2), (4, 5)), (12, 13))), ((14, (((15, ((16, 17), 18)), 7), 3)), ((19, 20), (((8, 9), 10), 11))));
((6, (((8, 9), 10), (((1, 2), (4, 5)), (12, 13)))), (((11, 14), (((15, ((16, 17), 18)), 7), 3)), (19, 20)));
((((((1, 2), 3), (4, 5)), 6), ((7, (((8, 9), 10), 11)), (12, 13))), ((14, (15, ((16, 17), 18))), (19, 20)));
((6, ((((1, 2), 3), (4, 5)), (((8, 9), 12), 13))), ((14, (15, ((16, 17), 18))), ((19, 20), (7, (10, 11)))));
(((((1, 2), (4, 5)), 6), (((8, 9), 12), 13)), (((11, 14), (((15, ((16, 17), 18)), 7), 3)), ((19, 20), 10)));
