((((3, (4, (5, 6))), ((7, (8, 9)), (11, 1))), (2, (15, ((16, (12, 13)), (17, 18))))), (14, ((10, 19), 20)));
(((((3, (4, (5, 6))), ((7, (8, 9)), ((11, ((12, 13), 14)), (1, 2)))), 15), (16, (17, 18))), ((10, 19), 20));
(((3, ((7, (8, 9)), ((11, 14), 1))), (2, (15, ((16, (12, 13)), ((4, (5, 6)), (17, 18)))))), ((10, 19), 20));
(((1, ((3, (4, (5, 6))), ((7, (8, 9)), 11))), (2, (15, (((16, 17), (12, 13)), 18)))), (14, ((10, 19), 20)));
(((3, ((7, (8, 9)), ((11, ((12, 13), 14)), (1, 2)))), (15, (16, ((4, (5, 6)), (17, 18))))), ((10, 19), 20));
(((((3, (4, (5, 6))), ((7, (8, 9)), ((10, 11), (1, 2)))), 15), (16, (17, 18))), (((12, 13), 14), (19, 20)));
((((1, ((3, (4, (5, 6))), ((7, (8, 9)), 11))), 15), (2, ((16, (12, 13)), (17, 18)))), (14, ((10, 19), 20)));
(((((1, 2), (3, ((7, (8, 9)), (10, 11)))), 15), (((16, 17), (12, 13)), ((4, (5, 6)), 18))), (14, (19, 20)));
(((1, (3, ((7, (8, 9)), (11, ((12, 13), 14))))), (2, (15, (16, ((4, (5, 6)), (17, 18)))))), ((10, 19), 20));
(((((3, (4, (5, 6))), ((7, (8, 9)), ((10, 11), 1))), 15), (2, (((16, 17), (12, 13)), 18))), (14, (19, 20)));
(((1, (3, ((7, (8, 9)), 11))), (2, (15, (16, ((4, (5, 6)), (17, 18)))))), (((12, 13), 14), ((10, 19), 20)));
(((((1, 2), (3, ((7, (8, 9)), 11))), 15), (((16, 17), (12, 13)), ((4, (5, 6)), 18))), (14, ((10, 19), 20)));
(((3, ((7, (8, 9)), ((11, ((12, 13), 14)), 1))), (2, (15, (16, ((4, (5, 6)), (17, 18)))))), ((10, 19), 20));
((((3, (4, (5, 6))), ((7, (8, 9)), (11, (1, 2)))), (15, ((16, 17), 18))), (((12, 13), 14), ((10, 19), 20)));
(((((3, (4, (5, 6))), ((7, (8, 9)), ((10, 11), (1, 2)))), 15), ((16, (12, 13)), (17, 18))), (14, (19, 20)));
((((3, (4, (5, 6))), ((7, (8, 9)), ((10, 11), 1))), (2, (15, ((16, 17), 18)))), (((12, 13), 14), (19, 20)));
((((1, 2), ((3, (4, (5, 6))), ((7, (8, 9)), (11, 14)))), (15, ((16, (12, 13)), (17, 18)))), ((10, 19), 20));
(((3, ((7, (8, 9)), (11, (1, 2)))), (15, (((16, 17), (12, 13)), ((4, (5, 6)), 18)))), (14, ((10, 19), 20)));
(((3, ((7, (8, 9)), ((10, 11), 1))), (2, (15, (16, ((4, (5, 6)), (17, 18)))))), (((12, 13), 14), (19, 20)));
(((3, ((7, (8, 9)), (11, 1))), (2, (15, (16, ((4, (5, 6)), (17, 18)))))), (((12, 13), 14), ((10, 19), 20)));
