(((((1, 2), ((3, 5), 6)), (7, 8)), (11, (((12, (((4, 13), (14, 15)), 16)), ((17, 18), 19)), (9, 10)))), 20);
((((8, (9, 10)), ((1, 2), ((4, 5), 6))), (11, (((12, ((13, (14, 15)), 16)), 3), (7, ((17, 18), 19))))), 20);
((7, ((8, (9, 10)), ((1, 2), (5, 6)))), (20, (11, (((12, (((4, 13), (14, 15)), 16)), 3), ((17, 18), 19)))));
((((1, 2), 8), (11, ((((12, (((4, 13), (14, 15)), 16)), 3), (7, ((17, 18), 19))), (9, 10)))), ((5, 6), 20));
(((((1, 2), ((3, (4, 5)), 6)), (7, (8, (9, 10)))), (11, ((12, ((13, (14, 15)), 16)), ((17, 18), 19)))), 20);
(((7, ((8, (9, 10)), ((1, 2), ((4, 5), 6)))), (11, (((12, ((13, (14, 15)), 16)), 3), ((17, 18), 19)))), 20);
(((8, ((1, 2), ((4, 5), 6))), (11, ((((12, ((13, (14, 15)), 16)), 3), (7, ((17, 18), 19))), (9, 10)))), 20);
(((8, (1, 2)), (11, ((((12, (((4, 13), (14, 15)), 16)), 3), (7, ((17, 18), 19))), (9, 10)))), ((5, 6), 20));
(((((1, 2), ((3, (4, 5)), 6)), 8), (11, (((12, ((13, (14, 15)), 16)), (7, ((17, 18), 19))), (9, 10)))), 20);
(((8, (1, 2)), (11, (((12, ((13, (14, 15)), 16)), (7, ((17, 18), 19))), (9, 10)))), (((3, (4, 5)), 6), 20));
(((8, (9, 10)), ((1, 2), ((4, 5), 6))), (20, (11, (((12, ((13, (14, 15)), 16)), 3), (7, ((17, 18), 19))))));
((7, (8, (1, 2))), ((((4, 5), 6), 20), (11, ((((12, ((13, (14, 15)), 16)), 3), ((17, 18), 19)), (9, 10)))));
(((1, 2), (8, (9, 10))), ((((3, (4, 5)), 6), 20), (11, ((12, ((13, (14, 15)), 16)), (7, ((17, 18), 19))))));
(((1, 2), (7, 8)), ((((4, 5), 6), 20), (11, ((((12, ((13, (14, 15)), 16)), 3), ((17, 18), 19)), (9, 10)))));
(((8, (9, 10)), ((1, 2), ((3, 5), 6))), (20, (11, ((12, (((4, 13), (14, 15)), 16)), (7, ((17, 18), 19))))));
((8, ((1, 2), ((3, 5), 6))), (20, (11, (((12, (((4, 13), (14, 15)), 16)), (7, ((17, 18), 19))), (9, 10)))));
(((((1, 2), ((3, 5), 6)), (8, (9, 10))), (11, ((12, (((4, 13), (14, 15)), 16)), (7, ((17, 18), 19))))), 20);
(((((1, 2), (5, 6)), (8, (9, 10))), (11, (((12, (((4, 13), (14, 15)), 16)), 3), (7, ((17, 18), 19))))), 20);
((7, ((8, (9, 10)), (1, 2))), ((((3, 5), 6), 20), (11, ((12, (((4, 13), (14, 15)), 16)), ((17, 18), 19)))));
((8, ((1, 2), (5, 6))), (20, (11, ((((12, (((4, 13), (14, 15)), 16)), 3), (7, ((17, 18), 19))), (9, 10)))));
