(((((1,(2,3)),(6,((7,8),9))),(((((((12,13),14),(15,16)),(17,18)),(4,5)),(((19,20),21),23)),((24,(25,26)),((((27,(10,11)),28),(30,31)),32)))),(33,((34,35),36))),((37,(22,38)),((39,(40,41)),((((42,29),(43,44)),((45,46),47)),(48,(49,50))))));
((((((1,(2,3)),(6,((7,8),9))),((24,(25,26)),((((27,(10,11)),28),(30,31)),32))),(33,((34,35),36))),((37,38),(((40,41),((((42,29),(43,44)),((45,46),39)),(48,(49,50)))),47))),((((((12,13),14),(15,16)),(17,18)),(4,5)),((((19,20),21),22),23)));
(((((1,(2,3)),((4,5),(6,((7,8),9)))),((((((12,13),14),(15,16)),(17,18)),(((19,20),21),23)),((24,(25,26)),((((27,(10,11)),(28,29)),(30,31)),32)))),(33,((34,35),36))),((37,(22,38)),(((39,40),(((42,(43,44)),((45,46),41)),(48,(49,50)))),47)));
((((((2,3),((1,6),((7,8),9))),((24,(25,26)),((((27,(10,11)),28),(30,31)),32))),(33,((34,35),36))),((37,38),(40,((((42,29),(43,44)),((((45,46),41),39),47)),(48,(49,50)))))),((((((12,13),14),(15,16)),(17,18)),(4,5)),((((19,20),21),22),23)));
((((((1,(2,3)),(6,((7,8),9))),((24,(25,26)),(((27,(28,29)),(30,31)),32))),(33,((34,35),36))),((37,38),(((39,40),(((42,(43,44)),((45,46),41)),(48,(49,50)))),47))),((10,11),((((((12,13),14),(15,16)),(17,18)),(4,5)),((((19,20),21),22),23))));
(((((2,3),((4,5),((1,6),((7,8),9)))),(((10,11),(((((12,13),14),(15,16)),(17,18)),(((19,20),21),23))),((24,(25,26)),(((27,(28,29)),(30,31)),32)))),(33,((34,35),36))),((37,(22,38)),((39,40),(((42,(43,44)),(((45,46),41),47)),(48,(49,50))))));
(((((1,(2,3)),(6,((7,8),9))),(((((((12,13),14),(15,16)),(17,18)),(4,5)),((((19,20),21),22),23)),((24,(25,26)),((((27,(10,11)),(28,29)),(30,31)),32)))),(33,((34,35),36))),((37,38),((39,40),(((42,(43,44)),(((45,46),41),47)),(48,(49,50))))));
((((((1,(2,3)),(6,((7,8),9))),((24,(25,26)),(((27,(28,29)),(30,31)),32))),(33,((34,35),36))),((37,(22,38)),((39,(40,41)),(((42,(43,44)),((45,46),47)),(48,(49,50)))))),((10,11),((((((12,13),14),(15,16)),(17,18)),(4,5)),(((19,20),21),23))));
(((((2,3),((1,6),((7,8),9))),(((((((12,13),14),(15,16)),(17,18)),(4,5)),((((19,20),21),22),23)),((24,(25,26)),((((27,(10,11)),28),(30,31)),32)))),(33,((34,35),36))),((37,38),(((39,40),((((42,29),(43,44)),((45,46),41)),(48,(49,50)))),47)));
(((((2,3),((4,5),((1,6),((7,8),9)))),((((((12,13),14),(15,16)),(17,18)),((((19,20),21),22),23)),((24,(25,26)),((((27,(10,11)),(28,29)),(30,31)),32)))),(33,((34,35),36))),((37,38),((40,41),(((42,(43,44)),(((45,46),39),47)),(48,(49,50))))));
(((((2,3),((1,6),((7,8),9))),(((10,11),((((((12,13),14),(15,16)),(17,18)),(4,5)),(((19,20),21),23))),((24,(25,26)),(((27,(28,29)),(30,31)),32)))),(33,((34,35),36))),((37,(22,38)),(((40,41),(((42,(43,44)),((45,46),39)),(48,(49,50)))),47)));
