input alg leaves trees k level t1 t2 t3 timeout errorInFile
002_001.txt timeLimit3600-Alg-p8-w100-r 20 2 2 2 0.011 0.025 0.004 False False
002_002.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.084 0.004 0.0 False False
002_003.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.004 0.004 0.0 False False
002_004.txt timeLimit3600-Alg-p8-w100-r 50 2 2 2 0.015 0.003 0.01 False False
002_005.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.004 0.004 0.0 False False
002_006.txt timeLimit3600-Alg-p8-w100-r 50 2 2 1 0.004 0.0 0.004 False False
002_007.txt timeLimit3600-Alg-p8-w100-r 100 2 2 2 0.004 0.004 0.0 False False
002_008.txt timeLimit3600-Alg-p8-w100-r 100 2 1 1 0.011 0.004 0.004 False False
002_009.txt timeLimit3600-Alg-p8-w100-r 100 2 1 1 0.005 0.004 0.0 False False
002_010.txt timeLimit3600-Alg-p8-w100-r 150 2 1 1 0.005 0.004 0.0 False False
002_011.txt timeLimit3600-Alg-p8-w100-r 150 2 1 1 0.021 0.025 0.038 False False
002_012.txt timeLimit3600-Alg-p8-w100-r 150 2 1 1 0.006 0.001 0.003 False False
002_013.txt timeLimit3600-Alg-p8-w100-r 200 2 1 1 0.005 0.0 0.004 False False
002_014.txt timeLimit3600-Alg-p8-w100-r 200 2 2 2 0.005 0.005 0.0 False False
002_015.txt timeLimit3600-Alg-p8-w100-r 200 2 2 2 0.005 0.0 0.004 False False
002_016.txt timeLimit3600-Alg-p8-w100-r 20 2 2 1 0.01 0.016 0.0 False False
002_017.txt timeLimit3600-Alg-p8-w100-r 20 2 2 2 0.005 0.004 0.0 False False
002_018.txt timeLimit3600-Alg-p8-w100-r 20 2 2 2 0.01 0.014 0.014 False False
002_019.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.004 0.004 0.0 False False
002_020.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.005 0.001 0.003 False False
002_021.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.01 0.005 0.0 False False
002_022.txt timeLimit3600-Alg-p8-w100-r 100 2 1 1 0.005 0.001 0.003 False False
002_023.txt timeLimit3600-Alg-p8-w100-r 100 2 1 1 0.02 0.008 0.004 False False
002_024.txt timeLimit3600-Alg-p8-w100-r 100 2 3 3 0.011 0.012 0.011 False False
002_025.txt timeLimit3600-Alg-p8-w100-r 150 2 1 1 0.005 0.005 0.0 False False
002_026.txt timeLimit3600-Alg-p8-w100-r 150 2 1 1 0.005 0.004 0.0 False False
002_027.txt timeLimit3600-Alg-p8-w100-r 150 2 1 1 0.005 0.004 0.0 False False
002_028.txt timeLimit3600-Alg-p8-w100-r 200 2 1 1 0.006 0.006 0.0 False False
002_029.txt timeLimit3600-Alg-p8-w100-r 200 2 2 1 0.009 0.012 0.004 False False
002_030.txt timeLimit3600-Alg-p8-w100-r 200 2 2 2 0.006 0.005 0.0 False False
002_031.txt timeLimit3600-Alg-p8-w100-r 20 2 3 3 0.004 0.0 0.004 False False
002_032.txt timeLimit3600-Alg-p8-w100-r 20 2 2 1 0.01 0.015 0.007 False False
002_033.txt timeLimit3600-Alg-p8-w100-r 20 2 2 2 0.005 0.004 0.0 False False
002_034.txt timeLimit3600-Alg-p8-w100-r 50 2 1 1 0.01 0.015 0.005 False False
002_035.txt timeLimit3600-Alg-p8-w100-r 50 2 2 2 0.028 0.017 0.07 False False
002_036.txt timeLimit3600-Alg-p8-w100-r 50 2 3 2 0.016 0.02 0.02 False False
002_037.txt timeLimit3600-Alg-p8-w100-r 100 2 2 2 0.005 0.005 0.0 False False
002_038.txt timeLimit3600-Alg-p8-w100-r 100 2 1 1 0.005 0.004 0.0 False False
002_039.txt timeLimit3600-Alg-p8-w100-r 100 2 3 3 0.005 0.005 0.0 False False
002_040.txt timeLimit3600-Alg-p8-w100-r 150 2 2 1 0.025 0.025 0.053 False False
002_041.txt timeLimit3600-Alg-p8-w100-r 150 2 2 1 0.005 0.003 0.003 False False
002_042.txt timeLimit3600-Alg-p8-w100-r 150 2 2 1 0.05 0.013 0.052 False False
002_043.txt timeLimit3600-Alg-p8-w100-r 200 2 2 2 0.005 0.001 0.004 False False
002_044.txt timeLimit3600-Alg-p8-w100-r 200 2 1 1 0.005 0.0 0.004 False False
002_045.txt timeLimit3600-Alg-p8-w100-r 200 2 2 2 0.01 0.0 0.016 False False
002_046.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.004 0.003 0.0 False False
002_047.txt timeLimit3600-Alg-p8-w100-r 20 2 2 1 0.004 0.004 0.0 False False
002_048.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.01 0.01 0.01 False False
002_049.txt timeLimit3600-Alg-p8-w100-r 50 2 5 5 0.013 0.036 0.004 False False
002_050.txt timeLimit3600-Alg-p8-w100-r 50 2 3 1 0.011 0.016 0.013 False False
002_051.txt timeLimit3600-Alg-p8-w100-r 50 2 2 1 0.01 0.009 0.009 False False
002_052.txt timeLimit3600-Alg-p8-w100-r 100 2 2 1 0.011 0.016 0.012 False False
002_053.txt timeLimit3600-Alg-p8-w100-r 100 2 3 3 0.023 0.024 0.052 False False
002_054.txt timeLimit3600-Alg-p8-w100-r 100 2 3 3 0.005 0.006 0.0 False False
002_055.txt timeLimit3600-Alg-p8-w100-r 150 2 4 4 0.01 0.006 0.006 False False
002_056.txt timeLimit3600-Alg-p8-w100-r 150 2 5 5 0.046 0.15 0.019 False False
002_057.txt timeLimit3600-Alg-p8-w100-r 150 2 3 2 0.011 0.012 0.006 False False
002_058.txt timeLimit3600-Alg-p8-w100-r 200 2 1 1 0.011 0.011 0.017 False False
002_059.txt timeLimit3600-Alg-p8-w100-r 200 2 2 1 0.005 0.0 0.005 False False
002_060.txt timeLimit3600-Alg-p8-w100-r 200 2 2 2 0.005 0.004 0.0 False False
002_061.txt timeLimit3600-Alg-p8-w100-r 20 2 3 3 0.004 0.005 0.0 False False
002_062.txt timeLimit3600-Alg-p8-w100-r 20 2 3 3 0.004 0.003 0.0 False False
002_063.txt timeLimit3600-Alg-p8-w100-r 20 2 4 4 0.013 0.005 0.002 False False
002_064.txt timeLimit3600-Alg-p8-w100-r 50 2 4 4 0.008 0.018 0.003 False False
002_065.txt timeLimit3600-Alg-p8-w100-r 50 2 4 4 0.005 0.007 0.0 False False
002_066.txt timeLimit3600-Alg-p8-w100-r 50 2 3 3 0.005 0.007 0.0 False False
002_067.txt timeLimit3600-Alg-p8-w100-r 100 2 4 3 0.01 0.006 0.014 False False
002_068.txt timeLimit3600-Alg-p8-w100-r 100 2 2 2 0.011 0.017 0.011 False False
002_069.txt timeLimit3600-Alg-p8-w100-r 100 2 4 3 0.005 0.006 0.0 False False
002_070.txt timeLimit3600-Alg-p8-w100-r 150 2 2 2 0.014 0.021 0.005 False False
002_071.txt timeLimit3600-Alg-p8-w100-r 150 2 2 2 0.006 0.002 0.004 False False
002_072.txt timeLimit3600-Alg-p8-w100-r 150 2 2 2 0.005 0.005 0.0 False False
002_073.txt timeLimit3600-Alg-p8-w100-r 200 2 1 1 0.005 0.004 0.0 False False
002_074.txt timeLimit3600-Alg-p8-w100-r 200 2 3 3 0.005 0.005 0.0 False False
002_075.txt timeLimit3600-Alg-p8-w100-r 200 2 2 1 0.005 0.005 0.0 False False
002_076.txt timeLimit3600-Alg-p8-w100-r 20 2 3 3 0.011 0.004 0.013 False False
002_077.txt timeLimit3600-Alg-p8-w100-r 20 2 4 4 0.011 0.019 0.012 False False
002_078.txt timeLimit3600-Alg-p8-w100-r 20 2 1 1 0.004 0.004 0.0 False False
002_079.txt timeLimit3600-Alg-p8-w100-r 50 2 2 1 0.004 0.004 0.0 False False
002_080.txt timeLimit3600-Alg-p8-w100-r 50 2 2 2 0.004 0.003 0.0 False False
002_081.txt timeLimit3600-Alg-p8-w100-r 50 2 2 2 0.008 0.007 0.004 False False
002_082.txt timeLimit3600-Alg-p8-w100-r 100 2 2 2 0.009 0.006 0.012 False False
002_083.txt timeLimit3600-Alg-p8-w100-r 100 2 5 5 0.032 0.107 0.008 False False
002_084.txt timeLimit3600-Alg-p8-w100-r 100 2 3 2 0.026 0.033 0.045 False False
002_085.txt timeLimit3600-Alg-p8-w100-r 150 2 2 1 0.005 0.0 0.005 False False
002_086.txt timeLimit3600-Alg-p8-w100-r 150 2 2 1 0.009 0.004 0.008 False False
002_087.txt timeLimit3600-Alg-p8-w100-r 150 2 5 2 0.015 0.02 0.02 False False
002_088.txt timeLimit3600-Alg-p8-w100-r 200 2 1 1 0.005 0.005 0.0 False False
002_089.txt timeLimit3600-Alg-p8-w100-r 200 2 2 1 0.005 0.005 0.0 False False
002_090.txt timeLimit3600-Alg-p8-w100-r 200 2 4 4 0.011 0.016 0.005 False False
