input alg leaves trees k t1 t2 t3 timeout errorInFile
002_143.txt alg-p16-w100-r 100 2 10 71.56 275.012 5.078 False False
002_143.txt alg-p32-w100-r 100 2 10 46.136 176.256 6.265 False False
002_143.txt alg-p4-w100-r 100 2 10 56.609 197.047 26.871 False False
002_143.txt alg-p64-w100-r 100 2 10 55.031 201.907 11.707 False False
002_143.txt alg-p8-w100-r 100 2 10 74.458 273.505 16.483 False False
002_143.txt alg-pnative-w100-r 100 2 10 55.94 188.14 25.003 False False
002_149.txt alg-p16-w100-r 200 2 9 72.974 289.039 1.566 False False
002_149.txt alg-p32-w100-r 200 2 9 81.592 321.14 3.917 False False
002_149.txt alg-p4-w100-r 200 2 9 84.921 297.87 40.206 False False
002_149.txt alg-p64-w100-r 200 2 9 39.012 146.474 7.501 False False
002_149.txt alg-p8-w100-r 200 2 9 48.075 183.325 7.755 False False
002_149.txt alg-pnative-w100-r 200 2 9 89.017 302.484 40.854 False False
002_150.txt alg-p16-w100-r 200 2 7 1.232 4.505 0.393 False False
002_150.txt alg-p32-w100-r 200 2 7 1.524 5.084 0.88 False False
002_150.txt alg-p4-w100-r 200 2 7 0.999 3.509 0.467 False False
002_150.txt alg-p64-w100-r 200 2 7 2.244 7.588 1.354 False False
002_150.txt alg-p8-w100-r 200 2 7 1.231 4.479 0.403 False False
002_150.txt alg-pnative-w100-r 200 2 7 0.794 2.681 0.463 False False
002_159.txt alg-p16-w100-r 100 2 8 2.846 10.589 0.708 False False
002_159.txt alg-p32-w100-r 100 2 8 2.217 7.479 1.039 False False
002_159.txt alg-p4-w100-r 100 2 8 2.3 8.106 1.056 False False
002_159.txt alg-p64-w100-r 100 2 8 3.038 9.998 1.765 False False
002_159.txt alg-p8-w100-r 100 2 8 2.564 9.474 0.647 False False
002_159.txt alg-pnative-w100-r 100 2 8 2.392 8.314 1.086 False False
005_076.txt alg-p16-w100-r 20 5 7 0.298 0.946 0.22 False False
005_076.txt alg-p32-w100-r 20 5 7 0.487 1.458 0.474 False False
005_076.txt alg-p4-w100-r 20 5 7 0.199 0.747 0.036 False False
005_076.txt alg-p64-w100-r 20 5 7 0.816 2.887 0.36 False False
005_076.txt alg-p8-w100-r 20 5 7 0.183 0.63 0.092 False False
005_076.txt alg-pnative-w100-r 20 5 7 0.268 1.002 0.056 False False
005_082.txt alg-p16-w100-r 100 5 6 0.251 0.747 0.234 False False
005_082.txt alg-p32-w100-r 100 5 6 0.293 1.05 0.105 False False
005_082.txt alg-p4-w100-r 100 5 6 0.167 0.592 0.06 False False
005_082.txt alg-p64-w100-r 100 5 6 0.701 2.439 0.344 False False
005_082.txt alg-p8-w100-r 100 5 6 0.2 0.618 0.169 False False
005_082.txt alg-pnative-w100-r 100 5 6 0.245 0.75 0.217 False False
005_083.txt alg-p16-w100-r 100 5 7 0.589 2.069 0.268 False False
005_083.txt alg-p32-w100-r 100 5 7 0.829 2.837 0.449 False False
005_083.txt alg-p4-w100-r 100 5 7 0.541 1.815 0.335 False False
005_083.txt alg-p64-w100-r 100 5 7 1.501 5.305 0.679 False False
005_083.txt alg-p8-w100-r 100 5 7 0.544 1.939 0.216 False False
005_083.txt alg-pnative-w100-r 100 5 7 0.703 2.424 0.364 False False
005_087.txt alg-p16-w100-r 150 5 7 0.255 0.865 0.127 False False
005_087.txt alg-p32-w100-r 150 5 7 0.235 0.797 0.12 False False
005_087.txt alg-p4-w100-r 150 5 7 0.213 0.736 0.101 False False
